15 677 2 5 714 72 11 4 563 141 1480 1 101 2 1 31 30 1 269 33 79 1533 1051 18 183 199 995 33 339 33 1 629 63 1646 4 77 2 1128 185 11 15 677 2 5 1 4934 8 13 5 21 1463 5153 113 27 1 79 1051 16 420 10 8 4 337 366 153 1 184 5 78 56 1533 9 48 2578 1 31 83 735 1 269 262 2 169 53 2 5 21 406 6 155 267 5 68 35	4
41 36 1 1715 278 131 634 9 52 28 32 149 6 108 10 680 1125 10 62 32 758 1852 777 17 35 1852 118 108 10 300 17 132 5 52 1925 1 476 97 131 16 5 104 13 19 395 21 760 1228 1 144 45 160 39 373 228 6 37 1 191 53 5 124 40 19 546 1228 1 144 118 5 106 32 9264 15 507 401 119 10 105 233 33 28 18 53 157 41 754	3
93 943 615 239 299 272 11 236 2 12 38 13 53 93 112 52 924 6 1 3550 72 2111 1578 49 4 2018 254 6 1 2178 684 27 110 4372 17 310 685 125 165 1152 2413 1394 62 1 179 1804 81 1 1631 9 1 684 12 239 299 427 6 32 655 257 81 29 10 8 20 4 1285 566 13 22 1088 887 5150 2 358 31 29 11 37 1 715 7 2230 215 2 212 358 28 9 4 2353 133 12 1230 30 862 1672 31 1779 44 2340 534 170 9 4 2 531 728 10 265 7 26 43 5389 2 4162 314 17 352 32 3366 72 1 1191 1700 16 65 19 86 21 9 6604 2 626 14 1095 27 186 3028 7 1 2803 35 660 531 32 3262 72 4119 4702 7 5443 5058 1072 1121 527 5 273 68 1103 95 56 971 1490 81 112 16 12 18 830 1 1901 1633 8 265 7 259 55 17 108 4 1633 17 62 310 85 6 551 4 807 7 228 49 1069 2 1160 6 369 2 7 349 1901 1558 9 3617 2 2797 326 1 8613 7 1 8008 185 7 38 1 1967 358 429 256 9 836 1 543 233 7 291 9 15 38 53 195 40 17 308 18 33 95 33 5 86 118 255 982 1 979 1116 1540 4 2762 2444 7 1346 980 353 9 1226 12 543 291 2099 1573 128 1009 1023 283 2 2669 1320 2455 151 1378 5 526 164 7 85 418 1180 15 2276 6 1 128 123 7 1 347 40 1186 35 424 20 61 353 32 149 6 310 85 6 415 17 1980 7 365 2 331 424 140 122 363 35 4 201 1185 2392 363 2136 14 821 5298 129 13 170 168 383 4 2672 1076 14 1 1071 9172 118 1919 14 1025 144 63 6 37 8 4 1007 1558 7 3087 801 1885 4 3396 7 3145 1263 610 192 17 21 61 521 7 227 45 17 62 562 6 4015 2616 6 4 866 7 280 1227 304 651 1318 2 1717 589 227 11 1718 5 4 192 7 144 115 1 6277 12 7 2217 1 2672 2251 9 1170 1949 31 30 862 1007 1531 291 2672 1573 128 2 543 738 20 61 521 7 543 3429 45 4024 229 1 1921 49 1 291 2672 2 543 738 9 176 1 229 3904 4 1025 35 1506 11 37 18 9 65 4 2672 2251 9 38 56 7 349 1 1009 215 14 39 1108 2058 128 458 2 1009 9 1 8942 7 358 2 1020 8355 40 196 60 554 70 1541 244 35 458 1112 2 1172 1174 394 706 1055 1 1971 15 69 1737 187 9 1 244 545	3
188 4 2114 1432 12 343 678 29 95 6902 5562 12 887 2322 1 2142 5 488 38 1 5 8 2682 14 12 343 678 2 165 629 13 5 199 2682 14 2 1839 95 56 19 3228 17 14 2 4 8439 13 3137 1 7 1 228 5465 17 457 176 262 3137 4 1289 7 65 1 989 35 2 57 172 6521 2326 20 1 43 357 3435 19 21 4 234 187 17 47 6 2287 1747 6 61 4451 3008 5 52 261 6 51 1601 20 1 9837 16 34 8 4 920 13 173 160 610 1 1543 7 86 23 596 1 9837 6198 5 8 2136 16 1125 165 79 12 34 699 37 5081 11 1478 23 60 4439 2 4 3682 6 47 314 2 18 26 74 160 11 2278 196 149 6 705 4 127 380 1670 685 196 121 6 86 267 12 193 18 9 46 7 1 1475 17 222 156 284 42	5
5 8 29 751 6 155 18 26 400 84 4 990 161 1 437 49 206 80 82 23 4 201 2713 1695 362 16 5 78 549 31 1864 5 8 438 1 954 97 8 43 5754 2 2228 1 210 2 1023 144 8 3132 2 961 1023 1 4777 30 1 69 337 184 22 526 34 40 17 132 28 430 549 1268 18 26 2 98 529 20 6127 1583	2
4948 23 554 780 5854 288 13 8 1 599 3 34 199 220 121 20 26 8 1511 5 58 21 2917 13 4 99 601 58 1298 13 1 127 576 19 323 21 27 4 636 53 24 41 33 1333 33 246 20 4 585 120 1577 3 3536 24 3536 17 401 21 85 45 17 8 813 16 23 578 3 14 4 892 7 198 5081 372 25 6 47 50 2 47 159 949 11 67 353 353 174 30 43 28 482 6550 260 25 1 393 2506 373 292 16 41 7195 516 2506 24 1048 6 32 5252 202 25 4 2174 3814 2 97 2580 2580 8 41 516 961 4 1086 3396 7 128 3814 926 8 212 1303 256 33 10 222 32 16 645 185 8 1212 516 2 346 373 69 441 3170 489 716 516 220 6 87 2251 1 128 3630 20 290 63 118 919 123 12 4 821 5073 55 5 225 4 630 425 1 6301 1098 30 41 603 27 91 993 486 650 11 130 740 486 130 1098 23 219 2641 26 376 5184 2 74 4 580 324 179 16 22 352 32 66 3 2909 23 840 1 207 82 419 6 32 1139 14 1 130 218 33 57 79 1655 483 6 35 18 26 288 205 62 47 117	2
5 150 44 27 312 258 169 399 154 39 348 6 15 768 2 19 24 83 410 212 2 988 588 3 3 5 273 47 46 7 1 141 682 87 1 335 21 4 428 5913 382 40 17 108 85 14 453 1322 16 40 196 743 1 287 259 97 9 81 219 1 453 2794 33 24 1 428 1337 335 1 1376 148 9 15 195 3 1 162 113 9 83 116 1 31 9 83 410 28 2 988 588 3 5 546 25 4 182 153 12 367 1512 1851 2 301 1438 6 439 418 4 474	4
3118 6 1 601 11 6192 42 6 109 54 178 254 44 117 1 540 143 5505 343 12 15 922 8895 1 1204 97 812 54 388 8 277 467 3 432 1972 59 763 11 524 54 2396 254 6 327 2376 46 63 334 88 132 6 496 142 12 1 1356	4
1 2422 184 5 21 6 4 639 1817 3 23 1153 4690 7 7488 2 5146 209 3 13 9 38 13 17 230 6 103	5
18 344 74 1 6 109 17 213 567 20 4 839 2055 158 3 5 107 2291 20 1 1607 1802 1654 2 954 43 77 113 116 2 278 1995 3	5
40 5 25 4 1454 5 58 381 44 5 78 18 207 300 1 69 487 5 135 44 9 40 5 107 221 11 160 17 152 47 27 4 280 1022 722 35 4 2268 21 4 36 217 245 501 4798 1903 2 1 1866 595 334 61 826 345 55 19 24 316 4 1154 20 393 5 83 492 10 44	4
39 533 39 264 35 1336 2745 31 3	3
4 164 7540 1261 40 17 24 4 217 2263 847 4411 36 245 5 152 129 95 67 79 84 238	5
21 6 1232 14 736 41 123 1 6125 10 359 21 4 4208 213 6 10 3 546 64 34 11 180 16 1 1024 2605 1 411 1313 9 90 28 1399	4
65 4 99 499 322 15 153 27 93 64 2215 2570 378 11 257 2412 2 309 6 98 10 42 760 15 535 2 5 466 27 1 114 63 8 4 36 521 80 1 114 8 626 609 280 2 52 2342 2 306 1 772 1030 1310 8 847 1923 2 43 77 94 8 43 578 4 2081 12 15 535 27 436 2 94 25 208 204 12 426 7 387 72 1 53 22 449 6 1 421 7 1 211 57 391 59 11 3 22 416 14 1 1464 4 195 286 7 909 2 18 46 8 1217 130 43 228 16 136 1718 925 4 907 331 1108 2 4 1515 866 23 149 63 46 5 379 67 3 5 330 1 4717 1924 1612 6 1012 11 5 107 4 237 3326 362 2 250 30 405 41 126 2862 784 85 1 126 583 4 10 8 305 111 43 463 3280 197 286 330 72 15 535 8 1 3559 694 646 286 1 3559 694 8 177 420 153 8 364 33 617 33 5 47 197 1854 5 71 32 366 44 142 3	5
5 98 2 150 44 2676 965 9 36 43 2309 113 2 1 231 9 238 274 810 6 1 178 53	5
2314 87 174 5 728 1123 12 7088 5 107 658 6 32 66 27 1 3927 3 40 17 21 676 138 7 15 378 17 103 125 438 5 8 14 7088 3927 1064 59 13 5 13 1109 183 3 140 13 5 107 66 157 5 62 258 142 308 163 190 384 2 214 45 48 136 244 3616 2 3 40 2910 1427 390 17 161 98 2910 1583	4
225 44 11 4 410 1875 4852 8 277 518 116 113 1693 59 2 485 20 1 2809 65 67 106 17 132 15 510 9 14 37 83 29 5 352 230 1 4739 1856 16 71 156 109 18 15 139 2001 2596 15 1497 21 703 6 1 4266 19 21 187 19 30 70 518 72 1 59 2 842 240 2398 50 11 18 26	5
359 21 39 2299 16 469 82 12 4 28 984 2 5 107 3901 17 413 12 11 1 1956 317 19 415 499 136 229 729 1113 815 6 61 175 346 913 5 78 18 2 5 78 48 17 62 407 20 4 324 314 1 561 2 21 1 164 177 153 1552 2212 4925 62 32 257 1 395 41 32 15 195 1444 7 38 53 1820 3 3613 868 3 1142 3 1230 486 19 392 246 580 75 344 7755 13 1781 109 1 204 87 117	3
33 28 33 38 1 629 2 1223 6 206 84 164	5
102 13 24 1141 18 26 842 24 4 818 2334 149 2 417 620 33 1186 498 49 354 1 59 1624 160 6 32 2458 3 13 188 173 18 9 4 277 212 215 3 43 1199 2 136 3 1 209 9 70 430 2 19 21 4 36 245 7 371 2446 20 1189 2 12 734 3 1 209 20 1189 433 12 46 512 47 4 304 606 20 61 215 1572 37 17 7815 10 6 685	4
18 9 4 28 26 6 51 55 196 743 16 68 132 1 1698 7906 818 700 3 5 83 108 1 1155 871 81 80 82 4 2269 362 417 4 280 583 7 1 101 74 2269 29 40 17 68 35 10 17 323 132 6 403 44 3 1 276 9 136 5 70 78 1 868 1980 23 4 362 7 1 646 137 3 97 137 9 28 16 5 104 10 753 57 1008 3 1108 1275 369 592 9 52 463 38 12 38 5 308 18 26	4
1466 88 966 197 792 27 4 806 114 20 54 192 7 299 3 736 615 272 1277 2 3014 74 4 90 1339 183 2 9 273 4 306 315 6 51 42 2275 2 1035 3 1 1807 9 401 596 45 728 620 92 3137 238 342 2 2957 20 1 1450 891 2 79 168 1 1450 891 9 698 757 80 1 342 2754 29 36 93 83 4748 40 571 74 1203 29 8576 151 27 13 19 21 4704 176 1 75 5007 295 756 5 21 112 515 18 5 21 50 12 1 497 14 4 271 2654 12 15 4100 14 73 33 6 260 8 2275 29 951 46 120 20 46 7 1 13 55 94 7651 123 94 159 8418 148 4 52 28 2 40 17 47 743 473 4 75 202 510 2493 42 426 29 17 62 150 4 204 2 32 5699	4
5 21 64 4 2023 44 11 4 75 400 84 4 447 22 51 56 4 399 3 78 10 22 856 1 447 1055 80 10 8 1179 13 119 3 22 261 6 32 67 6182 84 1 1233 45 3500 1055 5 21 64 4 2023 27 79 5344 16 23 33 518 33 5 107 14 1 231 44 27 10 74 60 2194 3316 6 47 42 7 1 628 947 1 1096 70 1114 63 9 4 306 1789 6 2395 19 475 60 2956 7 1073 9956 2141 8943 4117 542 3 63 24 1134 12 61 3083 17 152 155 246 481 11 1 269 1317 822 320 13 5 103 7 1 102 24 1032 3 116 3 34 9 73 111 3083 240 6752 45 188 3468 72 958 5122 20 13 838 19 86 23 21 138 958 5122 63 40 17 24 394 122 753 6685 45 18 263 480 32 1 26 11 17 16 11 1 240 3 986 7 1 1233 1055 3 17 106 415 4 2395 2437 2249 3 1 79 192 6 5814 4 724 9 13 17 24 2432 61 883 3 784 66 6 1 1911 3 23 2432 57 201 446 743 3 3 284 10 42	4
5 41 696 6 628 49 14 15 1502 2 253 18 6 32 4 36 244 3 937 26 19 86 348 27 15 191 254 5 100 1 177 170 11 17 17 47 1 521 7 4 327 203 3 401 332 45 137 11 4 460 5 100 1 3 762 3 1 73 200 549 137 65 60 2279 1350 141 5 491 232 18 158 748 18 323 23 32 1 91 303 16 40 17 413 72 1 423 323 17	4
377 15 250 24 237 2227 3 1165 3004 221 27 110 3 23 3457 12 48 6274 16 28 220 6 155 20 4 31 2493 12 2467 3 952 62 23 917 1 872 40 17 24 743 11 141 3 19 86 230 57 1155 248 38 1 5 1381 1264 6399 1186 104 19 58 21 4 1133 14 15 201 1129 1155 1642 20 2916 742	4
18 9 60 561 3 1746 164 3866 63 24 669 7971 18 561 9 3691 3 12 1 778 179 19 620 21 2034 3 1 8 34 11 4 158 258 972 616 44 2 18 191 254 19 25 4 1735 34 14 48 21 165 7 1 1071 1394 1020 5966 8668 1872 542 3 3 1 2936 1052 915 9 90 77 3 22 35 1 8941 767 11 31 148 15 303 7 85 3 1 1533 1349 9 77 70 3 34 24 367 79 4087 44 16 22 546 235 164 7 85 406 3 300 367 712 24 9 4 77 561 6 41 3925 2 381 2 150 2 204 2 308 888 9 121 20	4
620 17 41 132 6 172 60 4 11 288 67 84 317 2286 218 3 33 1 130 79 1169 1991 21 2843 42 1 679 122 5 2804 6 32 1 504 8 574 77 3 5 133 1 586 190 440 49 3217 6 621 27 523 4307 2 15 224 2 5 309 6 731 4 630 147 2007 66 3 22 6156 1770 161 5277 2 90 95 2200 887 18 26 3 2110 121 2109 1 313 8 6221 3 5 625 10 8 7802 6 7802 555 3 785 5 310 1 397 122 5 2804 9 1 504 285 1 2110 8 29 182 3 27 110 92 105 103 16 118 1710 13 1 1840 8 834 3 92 4552 787 13 22 668 1205 118 600 590 6 47 66 6 1 313 3 5 100 1 2480 203 10 8 90 28 3 174 12 38 5165 2480 9 23 46 246 265 7 335 13 46 62 111 3 12 15 1001 39 90 338 6 1159 50 1227 4940 1531 9967 3 5 5708 6 503 42 13 1 556 30 43 146 3 18 70 6294 6 1 192 137 13 433 14 1 991 185 3 15 130 224 1649 11 1 2227 2 10 376 28 3 1 256 8 7185 1556 63 9 1165 228 84 629 93 25 3 19 435 6 308 1 185 16 5 68 104 19 30 257 3524 72 10 401 3 12 422 22 105 962 267 56 1 31 370 1 190 2 4 327 566 66 206 3 1 31 9 72 73 948 182 27 871 7000 3 39 3657 6 12 2272 7 3996 31 3 1 6930 4423 1 31 21 6 32 39 3461 2 240 3 12 422 5 870 73 67 84 723 11 4 203 137 2 204 3 1 59 33 3153 3707 9 8495 1 164 7724 315 7 1 26 3 3 33 22 30 3038 50 54 185 1 397 122 5 2804 9 1 504 674 88 4094 332 20 1 287 3 22 3636 96 188 257 844 2 1433 49 54 553 3 5 602 197 3533 25 1 269 184 1414 6 387 2 92 25 1304 2987 56 10 3 140 11 37 39 8 1 31 13 52 3858 3 7103 5 432 317 218 33 2421 6 1 532 13 5 8 348 6 784 3 222 5 167 496 6 1 550 179 11 31 12 4 871 5 58 164 156 172 871 7000 197 967 40 69 6 1260 4 3643 77 572 402	3
39 1252 13 5 21 4 594 14 15 361 20 4 1259 16 18 555 5476 158 22 115 41 13 3 96 4 410 254 6 1 3416 724 1 4414 4582 4358 9 4 72 1 119 22 30 743 29 22 1801 111 6 276 1077 3 2064 7 88 25 167 64 147 2 22 30 1117 14 54 8 4 1863 166 76 202 6 407 295 414 19 86 21 4 1226 324 14 3171 3 22 449 12 2 30 573 2 977 1983 72 2812 54 271 3 1369 257 1 3012 3 92 133 88 3147 257 4 166 12 1045 6 188 578 2 524 57 2105 3 22 330 1 5125 6493 287 3 1383 3988 231 33 559 50 686 4 127 205 2 1914 3 4599 1134 1 8741 386 4 8138 527 4 386 527 2 4 137 3 171 8 485 2 373 146 3 22 52 330 1 1718 925 13 134 14 1 775 541 3 1146 89 354 4 237 245 7 1 775 541 13 5 152 162 6 496 6 98 57 7 1 629 3 19 68 21 4 237 245 7 1089 720 16 10 2192 13 19 71 2512 1838 4 166 887 491 232 121 11 1 31 163 190 3 39 49 5427 3 7517 2 1694 569 710 3 408 123 38 775 541 3 354 4 460 3 22 105 145 1917 7 10 16 1 214 163 190 9 241 3922 3 7517 2 1482 214 24 569 287 217 72 1 470 9 200 81 214 24 249 2 2202 209 9 41 69 276 1077 8 4 1863 166 1223 6 206 5 106 148 418 188 4 474 465 301 431 10 343 20 15 536 7 1475 6 496 6 55 5 155 418 2007 632	4
5 107 23 52 4 362 7 4969 16 5 124 44 14 4 8139 33 10 8 348 72 187 22 30 611 5 1425 5 58 41 51 14 4 1378 131 858 634 2 8 400 84 518 11 858 634 10 8 90 1302 2 11 37 13 9 4 460 9953 59 8 28 2 116 16 1 131 2815 3435 288 1 79 302 24 117 16 5 266 5 8 1688 121 14 4 1163 832	2
3057 74 1 1935 6 32 4 99 22 132 6 431 403 66 6 3 1 31 71 431 88 419 11 60 1862 153 16 57 205 753 6 32 2963 40 3057 9 6 148 39 110 3 1 660 3 580 849 3063 5475 5027 3 442 2 1355 9 516 406 1070 3 1 69 728 1 560 372 3 19 24 5021 14 43 1227 33 40 133 49 1955 3 34 152 1804 32 138 119 11 85 6 242 1 372 2027 3 1 266 7 4 189 692 7 2957 31 13 74 2107 44 147 37 4135 27 37 3 382 33 53 831 20 2 246 1257 50 14 31 3 37 42 3 4 835 7 470 20 262 175 9 4 3369 31 5333 396 3 6 109 3858 1239 372 24 643 14 61 3173 20 1 3759 175 3 3173 222 112 32 1544 20 267 79 84 4 146 4 4561 45 175 4354 3 170 3 1 101 3 1 101 19 475 9 4 75 228 49 61 603 99 63 62 109 11 4 2362 153 3 300 1833 4 101 35 2563 12 4 189 16 1007 2612 6044 14 41 4 336 302 1074 3677 133 88 213 35 3 1 534 6279 14 1265 7 720 2 819 2 925 8 257 7878 3 5 232 2149 50 1 1447 101 27 1 426 404 2 1021 13 6 5118 1 3 1 59 2714 16 43 116 3 54 464 435 35 4 2634 1209 11 4 99 35 18 16 208 175 4972 311 88 700 35 22 482 6 109 387 626 862 6 88 45 9823 267 3 5 25 6 2581 164 7 1 185 6 21 67 84 2749 344 7755 12 15 975 452 3 96 1005 4 336 2070 7 1 113 11 4 470 7 344 19 699 1436 66 15 470 14 41 67 452 2 73 67 344 27 46 503 1 271 462 15 975 452 470 66 294 4 4356 3 55 5 243 11 46 208 5772 8 62 17 392 1 46 49 61 345 470 11 3 1 31 3 18 9 65 133 50 11 164 7 1 79 382 80 3057 9 143 139 3 5 25 1 1316 319 14 4067 645 2 1297 513 114 3 17 47 198 726 14 1 1297 513 63 1 1405 71 11 17 3 5 1097 4807 1023 283 9820 1385 458 2 479 1830 3 136 3 1 4067 645 8 43 212 33 81 3 1 5525 954 5067 3135 2279 81 14 1 361 25 1 97 2 2947 3 39 4 75 228 49 1 963 16 8 43 28 3 39 305 12 4 3495 1431 465 7 4 1091 144 63 8 4 1214 309 178 53 1 1305 2 5 51 22 58 145 54 3361 27 1 114 2 1268 1 672 444 19 62 47 2140 50 20 48 59 3076	4
5 21 64 121 6 1 154 5 8 75 55 10 8 4 75 1312 12 1 773 20 2396 437 3 19 21 83 25 36 3857 429 358 31 3 39 83 54 51 6 26 55 22 4061 2034 632 45 21 402 6 4061 6 19 70 21 1 91 202 144 12 299 3 33 298 33 1 59 3 1 31 433 42 564 2 22 112 52 21 6 162 223 3 40 196 632 2 221 11 36 31 5 58 491 232 18 26	5
1691 29 125 359 10 51 49 188 4 241 400 84 13 6 188 4 303 657 19 483 117 84 1 191 53 5 8 44 5 124 44 1 79 120 6 493 15 916 155 60 7355 6052 2 779 13 1 207 25 4 2566 7 1 269 622 33 19 115 66 12 1 765 16 1451 1375 7 1650 25 64 696 157 1293 38 1 1638 2 157 19 396 21 405 1 207 435 52 242 2 12 108 12 422 5 52 21 73 1448 14 18 207 876 46 4844 771 75 284 42 568 159 49 55 5 1015 44 2 94 432 37 1437 55 5 482 6 310 159 160 1987 42 10 199 4 46 53 184 1849 41 4 1064 490 20 18 1109 120 34 30 69 130 284 42 846 2 4 423 7 56 586 102 15 916 2 5 30 524 9171 3931 2 653 46 7 88 8 121 6 47 159 5 1088 6 47 1 116 46 16 147 22 262 946 11 54 302 22 30 840 33 1 1064 659 105 4292 87 46 2011 27 4 1352 22 4241 33 94 5233 1526 6 57 7525 1592 285 4 1451 902 8 4922 20 1154 16 1 269 902 8 1124 588 19 261 6 109 149 19 716 936 76 75 2 159 6267 13 642 64 1 207 782 10 105 109 1211 6 85 45 6 246 7 88 12 423 840 16 94 699 307 56 10 444 19 1848 1 1041 94 5885 3663 302 12 1753 2 2443 2123 85 27 85 2 173 142 294 419 6 2168 57 265 7 391 59 21 4 28 120 5716 178 1773 8 849 67 16 143 23 238 10 8 3031 94 8 316 4 223 120 8532 94 8 1635 27 1 1716 14 1 344 3732 29 10 8 5206 70 5 105 1584 159 411 16 1 659 611 12 1 801 1034 8 52 210 2 699 4344 325 13 134 72 5 25 6 439 18 183 6 47 1 411 7 1 601 11 160 5 8 926 42 20 4 2267 2 5 8 293 1146 89 4 139 601 2968 5 103 285 18 7651 50 130 218 10 106 21 64 532 16 1451 205 19 546 2963 1064 1773 659 21 699 18 303 27 4 1033 317	3
78 18 26 3 22 150 44 169 506 33 223 33 22 24 12 299 3 15 361 2117 44 370 1 399 76 3 2827 2728 24 4 36 460 2 410 3 1 816 332 9 136 3 1 1717 540 3 136 97 4589 9 28 76 3 11 60 848 22 83 47 1376 2431 97 45 620 386 16 39 83 83 136 3 21 64 419 6 155 4 428 26 14 18 286 1223 6 206 969 398 16 546 253 46 406 3 59 9 1972 3 3013 11 246 7 17 122 41 108 1376 428 10 9 43 210 44 29 40 17 68 35 10 210 108 160 320 3 79 205 972 235 13 30 28 1108 393 3 43 28 3 41 68 150 4 181 7 331 256 739 14 97 28 70 22 108 171 1013 6 428 202 35 43 329	5
93 943 12 1 632 179 11 35 4871 7 15 673 2 21 69 3445 176 1 6094 2212 179 4 127 168 11 6094 39 4 457 1940 6 1 523 3416 724 45 6 4 321 181 16 5 8 44 130 1206 66 6 66 11 1 5989 558 650 123 535 2 1 2780 4 399 945 18 26 62 21 57 238 205 650 123 741 11 4 279 1390 6 2118 454 7 31 2 214 6 7 349 486 1 2142 2 3416 724 30 318 356 1807 342 2 2569 6 2196 1685 2 3393 2 4761 669 133 15 120 1 2780 8 2066 7 306 488 2058 742 1 9784 488 57 355 1919 50 33 2 6702 73 278 214 13 158 16 143 8 2066 7 2212 502 15 249 218 11 188 4 289 26 6 21 205 6 86 486 1 239 3154 2 389 1072	4
15 916 2 5 25 616 56 1 36 31 2 1798 665 7 7825 29 22 309 6 284 10 42 3 420 10 8 501 16 22 105 104 10 943 50 6 1 653 1090 7 53 13 10 8 4394 16 309 6 5084 1436 1517 80 7 1 2919 3 73 5823 3 22 330 1 1654 2 975 452 19 305 88 3 22 716 743 220 11 710 29 22 41 100 664 2 720 3 1 664 134 42 564 2 115 23 2136 3 5 100 1 137 313 2 499 322 10 3 781 1308 14 1373 3462 331 738 2262 7798 2 4943 5800 14 1237 2576 3227 3 19 333 41 1 126 583 7 801 20 10 29 10 8 4556 16 23 4140 3 15 916 100 1 944 2 173 10 8 43 28 33 81 3 10 8 61 1378 2008 137 14 764 801 3 186 664 30 1559 280 2 106 21 1433 88 11 180 40 22 25 100 710 33 81 118 134 1 720 3 81 702 7 3 22 466 34 444 22 416 6 1486 40 19 30 42 6247 11 54 31 3 118 22 266 288 22 222 21 100 60 519 96 38 6 348 1 5966 4 75 534 1 664 2 1 720 3 16 52 285 222 22 21 6 450 11 160 22 716 743 11 41 29 19 62 47 48 126 8392 1 720 2186 134 3 5 100 1 1473 2 15 916 100 1 319 3 1 1002 1674 126 123 1 2914 2 5 105 87 21 6 392 15 4624 3 10 134 14 4 192 7 6809 63 5 2027 330 3 15 69 1080 56 18 286 58 32 1 144 3 10 8 4 2937 1755 14 2262 3356 3 11 57 487 5 8 1137 160 4 75 5318 3 5 445 35 1 8 581 12 4 332 3 241 18 144 115 233 35 4 1755 2236 15 677 296 6 109 55 5 8 75 13 5 105 35 3 10 8 4 75 166 7 4 6 37 16 23 48 1931 5 471 3 125 30 19 6 103 3 5 526 10 785 80 1 256 8 441 29 81 3 15 5208 319 3197 8 70 441 43 81 3 10 466 5177 4 1276 7 3280 2 70 134 14 2300 3 5 235 4 630 7 10 16 15 286 8 29 689 13 10 373 746 12 2724 29 5 152 172 10 4 908 303 3 92 173 10 8 252 2 905 169 191 630 20 1 347 29 301 145 208 942 11 10 1 59 3 10 8 501 12 1 2419 16 151 19 30 42 6247 11 54 31 534 1 664 2 720 22 30 698 6303 2 311 4224 3 96 22 89 54 720 10 934 50 142 2 8 501 444 22 311 3 3 3 3 1 665 3 1722 2 90 417 3 16 1722 359 23 3459 4617 1798 12 15 922 3 22 30 573 12 4 189 175 5582 176 1 890 3 1 512 7 1 175 8 501 11 130 102 16 10 8 119 76 348 6 1 175 178 6 88 63 25 4 535 7 532 573 27 10 3 169 53 394 89 50 49 10 6 51 6 1 3139 48 8910 30 126 12 15 874 3 22 25 4 77 906 7 1 324 42 1 1372 126 178 6 88 3 13 8 444 197 336 8 573 126 20 1 79 192 7 1 470 3 15 916 445 43 1664 11 327 7 54 185 80 92 445 35 92 443 274 6 208 126 45 320 3174 32 221 1197 27 1 397 581 3424 297 49 387 3 5 8 1216 220 6 21 64 573 126 178 6 1 773 29 5 25 1 906 14 4 75 166 7 5015 3 1 234 106 21 70 49 57 479 1897 12 1 2647 80 22 106 915 2957 2776 2 445 35 22 443 808 27 4 1124 2839 294 79 102 2215 3 34 8 57 43 829 342 873 12 1 2647 16 10 106 21 64 1028 50 4 1461 45 4 255 172 1 31 532 218 16 1 665 2 59 130 2 4 327 218 3 255 51 34 142 6 172 160 320 20 1 101 197 98 16 255 2061 4 175 20 1 324 6 47 42 7 13 3116 75 287	3
207 9 112 2514 83 42 7 1999 20 302 1 2598 20 1278 1277 9 95 117 83 74 65 5 230 3 38 1 53	2
3180 74 4 28 101 16 18 183 143 753 6 226 20 48 59 3 262 53 5 21 64 5117 72 1 2578 7 59 3 70 55 4869 345 706 86 23 10 1599 3 5 103 17 24 12 4 2245 16 1684 11 429 24 11 23 345 20 1 175 891 2 15 1220 3 502 90 2495 29 5 232 307 34 147 1 180 648 11 4 185	3
37 2 15 8862 30 977 14 4 813 1352 2 5 35 1 341 200 357 14 1 1633 2 227 5 68 52 308 1035 971 16 301 145 10 785 382 40 39 3088 19 21 38 1 239 678 1490 12 3817 2 5 222 1784 6 145 67 3973 16 18 26 9 3116 314 2 5 323 32 5 25 1 8128 1319 215 148 10 25 276 2 38 18 79 389 13 41 758 1674 42 38 111 1 26 10 8 277 2305 16 90 212 1 227 24 1302 63 9148 22 480 150 16 19 30 52 28 22 443 413 350 85 22 466 20 1 66 324 2 89 1253 20 72 5 107 4809 8 1 504 94 243 125 22 379 10 8 119 77 5 78 1 5002 7 1 26 22 311 279 2 163 178 53 22 51 22 71 263 41 852 60 108 7 227 174	4
5 78 48 101 3 1 635 1297 3 12 3 61 826 3 59 3 36 3 201 362 7 5421	5
22 416 262 497 7 54 2534 27 1 244 762 3 171 8 29 212 3268 24 9732 3 101 74 257 4 577 2 548 24 43 926 3 10 502 339 554 3 32 149 6 172 10 4 98	5
18 9 4 77 750 1447 429 99 17 62 108 2 407 161 76 1 548 24 90 201 2 19 21 4 28 245 117 84 1944 1909 63 9 12 1 269 618 724 1 69 2299 9 48 3868 9 4 75 1091 16 79 84 13 5 21 330 171 5 21 235 34	4
